876,none,1、我悄悄的来，又悄悄的走，挥一挥匕首，不留一个活口。2、别跟我谈感情，谈感情伤钱。3、没有不透风的墙，没有不能上吊的梁。7、孔子曰：中午不睡，下午崩溃！孟子曰：孔子说的对！5、个头大就一定厉害吗？恐龙不是照样灭绝了!#学社交学口才#请关注@实用说话技巧
2406,like,酸酸甜甜就是我@fluffymm ，夏天放冰箱里，怎一个爽字了得
3636,like,这公司好玩。[围观]//@Mian绵绵:[鼓掌][鼓掌]
3611,none,#日中国民交流友好年#日本3?11特大地震后，中国给予了大力援助。日本目前在中国各地开展“活力日本”活动，介绍复兴中的活力日本，并向中国朋友们表示谢意。2月16日至19日将在北京国贸展览中心举办“活力日本”展，AKB48等明星也将前来声援。上海和香港也将举办该展览。
749,happiness,@星有星妈 看的开心极了[哈哈][哈哈][哈哈][哈哈][哈哈]
750,none,发表了一篇转载博文 《[转载]烟雨蒙兮花依在》 -
1483,happiness,夫人的救生圈不错![哈哈]//@兔主席:也许是朝鲜自己生产的主体包呢。全国限量1枚。
1484,none,@NONO篮球 突然我的心，想要一次旅行，没有目的地，只想先离开这里。
4029,happiness,#爱心课堂#今天上午，西山社区“爱心课堂”小朋友们与市福利院小朋友们进行爱心互动，他们玩“自我介绍”、“风火轮”等游戏！告诉他们要学会尊重他人，团结合作！玩得很开心！
3352,happiness,回复@凤尾竹2011:哈哈，那个点儿我也在台湾街
3353,disgust,介鬼天气，忽冷忽热。佳宝@戚薇 要撑住。。。。[衰][衰][衰][衰][衰][衰][衰][衰]
1555,like,各种阳台设计，让人惊叹！~~~关注@时尚热门家居，把家打扮得美美的[心]
1556,none,#新奇酷，玩小米#朋友告知20台小米遥控直升机已经发货。。。期待就转发！第一轮活动是@小米米吧 7月7日的K歌比赛，你们在练习了吗？最佳破音将、最佳不着调奖。。。奖品就是遥控直升机，等你来参加。哈哈！别忘记关注我。详细规则明天出炉！请大家转发告知，谢谢！欢迎各种奖品赞助
2328,disgust,@OCN东方有线 你家宽带太差了，总掉线，强烈要求退款撤装！[左哼哼]
3257,happiness,@natalie327999 新婚快乐，幸福美满[good][good]
3830,none,【土豆每日一课】耶鲁大学天体物理学之探索和争议.第19课——欧米茄和宇宙的终结 [视频] 如果观察过去某个非常遥远的地方，将会发现过去和现在相差迥异。宇宙在整体上发生了很大变化，尤其是密度，如今已大为降低，而这恰好印证了宇宙的膨胀。
3831,happiness,任他红尘滚滚，我自清风明月。[得意地笑]//@汤耕车田:人生有三重境界: 第一层是看远。第二层是看透。第三层是看淡。
1621,disgust,还3d，没有任何3d效果，票价贵死，一点诚意都没有！//@小雷3GP:同意 我都睡着了
3383,sadness,对的！现在这样不上不下哈难过//@旨方你醒醒啊: 我这破单位只能靠自带的小电扇。。。
308,disgust,有政治犯的国家都不是什么好鸟//@读杂书:政治犯怎么都流亡美国啊美国的政治犯往哪里跑啊 呵呵
4952,disgust,苍蝇不趴无缝的蛋 为了孩子出镜 愿意出钱的家长N多 可怜天下父母心 骗子就说利用孩子家长的这种心态 很无语//@胡子玫: 上这个节目是节目组给钱，不要上当了。
474,sadness,三百··寂寞melody [视频]@骆协锋被负万行泪:是否我、真的一无所有[泪]
3844,none,5.7长沙保时捷车主刘博与国安孙勃互殴案》著名媒体人陈杰人与著名刑事律师朱明勇集体涉嫌造假，炮制《长沙警察砍杀医学博士》等造假视频，散布不实新闻通稿，现我公开完整无删减视频，以正视听。（注：刘孙等人犯罪必须同等接受制裁，妄图通过舆论协助刘博逃避责任都是玩弄法律。[视频]
4752,happiness,#怪怪怪#[耶][偷笑]有点过呵~//@陈晴OSY-400:这图片也太搞笑了[偷笑]
4753,none,宁波本土杂志《甬商》在8月8号首发，上面记录首批百富榜，丁磊稳居霸主地位。当然，阿拉宁波网和与时俱进的《中国式管理》也有幸亮相其中@牛公馆
635,happiness,噗哈哈哈哈哈。。。。//@EXO王道乱爬症: 开爷（大爷状）：你以为你是白贤吗？有让爷干啥爷就干啥的本事？[抠鼻屎]
3886,disgust,真TMD浪费钢管儿！//@玻璃唇: 这么多根棒子竖在那里装逼，不怕遭雷劈？
3437,disgust,【青岛，幼儿园大班孩子大搞谢师宴，高档别墅，你懂的】7月10日晚，三浴附近一家别墅饭店，一个幼儿园的大班在这里大搞谢师宴。别墅的墙上挂着条幅：实验幼儿园某某大班谢师宴。幼儿园大班孩子也要搞这种答谢宴会？大班孩子顶天也就6岁吧，不晓得这世道了。@胶东县令：不说孩子，只想诅咒这无耻世道。
925,like,亲爱的，我好久没去了！啥时再回味一次？六一快乐，大宝贝！[蛋糕]//@周繁1Q86 hoho~还要再一起去喔！
4602,none,同一个地方同一个人@金金钊钊 送来的拐看医生去鸟[偷笑]
3593,surprise,我赫然发现我那本书豆瓣和当当上居然都有页面了 |ad_type=0|sys_id=1
1150,sadness,看到同事用的D800，装的居然是尼康18—200DX头！心疼啊！！！@BG5CDU
1587,anger,操你妈！！！装你妈逼什么孙子！！知道从旧宫到机场多长时间吗？？滚你妈了逼！你丫就不是站着撒尿的！@秀秀Natalie 我可不是不想招待丫的！不过丫装孙子！！我说地儿它定时间我定！丫全给定了！没辙！我只好说！当个屁给丫放了！！！
632,disgust,完全跟主题没关系也要这么来一句，臭煞笔//@crazy_leopard: 这人有病吧。。。受不了。。。
4346,sadness,[泪]祝你们帝都搅基愉快//@lisunamomo:都是我的错囧。。。。我真是各种焦躁啊TAT求不要下雨不要误点不要误点不要误点不要误点[泪][泪]各种泪流满面求[cai哭]
